Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 120.0.0.0,,,26-01-2024 14:22:15,26-01-2024 14:22:32,"17,163s",PASSED
,,,,,,,
Test Cases/LoginTest,Chrome 120.0.0.0,,,26-01-2024 14:22:15,26-01-2024 14:22:32,"17,037s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 14:22:16,26-01-2024 14:22:17,"1,333s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 14:22:17,26-01-2024 14:22:17,"0,140s",PASSED
"navigateToUrl(""http://130.211.243.37:96/login"")",Chrome 120.0.0.0,,,26-01-2024 14:22:17,26-01-2024 14:22:20,"2,568s",PASSED
takeScreenshot(),Chrome 120.0.0.0,,,26-01-2024 14:22:20,26-01-2024 14:22:20,"0,519s",PASSED
delay(5),Chrome 120.0.0.0,,,26-01-2024 14:22:20,26-01-2024 14:22:25,"5,038s",PASSED
"setText(findTestObject(""Object Repository/Page_Login  Elearning CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,26-01-2024 14:22:25,26-01-2024 14:22:26,"0,628s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  Elearning CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,26-01-2024 14:22:26,26-01-2024 14:22:26,"0,343s",PASSED
"click(findTestObject(""Object Repository/Page_Login  Elearning CMS/inputrememberMe""))",Chrome 120.0.0.0,,,26-01-2024 14:22:26,26-01-2024 14:22:27,"0,311s",PASSED
takeScreenshot(),Chrome 120.0.0.0,,,26-01-2024 14:22:27,26-01-2024 14:22:27,"0,451s",PASSED
delay(5),Chrome 120.0.0.0,,,26-01-2024 14:22:27,26-01-2024 14:22:32,"5,009s",PASSED
"click(findTestObject(""Object Repository/Page_Login  Elearning CMS/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 14:22:32,26-01-2024 14:22:32,"0,303s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 14:22:32,26-01-2024 14:22:32,"0,154s",PASSED
